contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-284000058	3985	40.8030112923	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-86000035	1567	44.0970006382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000034	1943	46.5774575399	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-86000036	2275	50.021978022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000031	3186	47.8028876334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000030	1563	36.3403710813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-86000033	3849	42.0368926994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-602000008	1194	41.7085427136	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-350000007	2337	46.8977321352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-379000023	1030	53.3980582524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2247000044	1142	40.9807355517	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-86000038	2125	47.6235294118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-350000001	1028	50.3891050584	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-134000042	2561	42.4053104256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-76000023	1442	43.2038834951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-76000022	1632	39.3382352941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-125000021	1664	40.0841346154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-76000020	1578	46.1977186312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-76000027	1567	32.0995532865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-125000026	1463	51.1961722488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-68000040	1639	30.6894447834	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-76000024	4219	51.8132258829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-125000029	1034	48.6460348162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-125000028	1345	45.2044609665	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-63000008	1842	49.7285559175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-42000008	4003	39.0207344492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-42000009	2693	39.138507241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-27000001	3334	36.5626874625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-27000000	2973	35.8560376724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-506000033	1021	44.9559255632	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-27000006	3903	43.838073277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-27000005	3124	44.8783610755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-27000004	3475	35.2805755396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-222000016	1141	31.3759859772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-224000033	3008	56.5824468085	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-224000030	1371	46.462436178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2470000040	16001	40.9349415662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-42000004	2838	48.2029598309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-590000013	1225	42.5306122449	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2502000002	9378	49.6587758584	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-180000059	1154	48.1802426343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-810000061	1378	53.7735849057	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-911000049	1128	53.634751773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-180000051	1413	48.9738145789	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-180000054	1538	44.1482444733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-574000021	1717	47.1170646476	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-169000022	1452	46.6253443526	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-169000021	1017	45.2310717797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-123000040	1198	53.1719532554	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-169000027	1179	49.0245971162	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-123000046	1276	52.0376175549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-169000025	3357	46.7679475722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000030	3123	47.5824527698	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-518000022	1507	31.9840743198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-169000029	2190	44.5662100457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-169000028	1094	42.1389396709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000033	1085	59.1705069124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-89000036	2027	38.0858411445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-89000037	3235	45.5332302937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1660000034	1799	45.1917732073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000032	1928	47.6141078838	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-88000059	1330	44.4360902256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000058	4004	52.022977023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000055	1602	60.9238451935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000054	1394	39.8134863702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-887000036	1513	46.2656972902	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-887000031	1476	52.6422764228	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-88000050	1592	41.1432160804	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-88000053	1696	34.6108490566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-89000039	1657	43.9348219674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000037	1769	32.5607687959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-481000009	1612	47.8908188586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-481000004	1110	49.8198198198	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-332000035	1048	47.9007633588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-116000003	1207	48.1358740679	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-116000002	1194	43.4673366834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-116000006	2182	49.3583868011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-116000005	2312	59.991349481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-440000004	1979	59.6766043456	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-116000009	6283	40.6812032469	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-116000008	1116	50.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-257000024	4225	40.5207100592	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1340000029	1333	42.0855213803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-121000059	1137	58.5751978892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-663000027	1032	53.5852713178	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-121000054	1098	53.1876138434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-650000038	1081	57.3543015726	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-121000052	1145	38.6026200873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-121000053	3132	49.1060025543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-121000050	1221	40.95004095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-121000051	1408	39.9147727273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-352000018	1112	42.1762589928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-575000053	1267	46.8823993686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-600000017	1155	45.2813852814	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-300000049	1308	57.0336391437	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-215000028	1566	61.1749680715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-322000005	1271	40.3619197482	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-215000021	4680	50.1068376068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1301000036	2377	51.7879680269	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1199000002	2168	54.6586715867	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-215000026	1256	48.5668789809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-335000050	1270	51.811023622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1480000059	1097	37.4658158614	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-679000009	1859	51.4792899408	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-396000016	1519	36.0763660303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-842000055	1270	49.2913385827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-777000056	1813	38.0584666299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-833000020	1566	52.6181353768	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-89000038	1805	47.0914127424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-396000014	2453	44.0277211578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-756000020	2200	42.5	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-726000037	1294	44.6676970634	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2582000045	14381	52.7779709339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-969000058	1513	44.2167878387	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-263000005	1996	48.997995992	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-660000035	2751	46.0923300618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-25000039	5623	60.9105459719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000039	1745	45.2722063037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1293000056	1553	53.4449452672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000038	1563	45.6174024312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-236000011	1102	48.1851179673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-588000010	2000	51.55	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-236000012	1171	35.5251921435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000029	2276	36.5992970123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-910000039	2084	53.5508637236	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-80000037	1642	40.7429963459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000036	1697	35.5332940483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000034	1737	33.3333333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000032	2641	42.1052631579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000031	3305	49.1376701967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-83000059	1699	46.8510888758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-83000057	1889	39.9682371625	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-212000028	1542	53.0479896239	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-2484000056	3935	46.2007623888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-83000052	2350	48.2127659574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-83000053	2195	49.6127562642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-83000050	1624	46.1206896552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000036	2505	39.2415169661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-696000044	1136	46.4788732394	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-60000031	2435	54.3326488706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000030	1196	36.0367892977	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-1773000054	2112	44.0340909091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000016	2957	46.1278322624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-777000040	1096	46.897810219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-324000039	4231	43.181281021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1121000009	1915	55.091383812	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-716000009	1087	48.8500459982	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-716000008	1004	49.0039840637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1590000054	1884	39.5435244161	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-57000028	3745	50.8144192256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000061	1209	43.17617866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-323000060	1127	41.7036379769	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-872000037	1686	52.1352313167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-253000053	1007	48.0635551142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-253000050	1432	42.8072625698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-253000051	1244	62.2186495177	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-677000029	1049	47.4737845567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-61000026	1644	37.7128953771	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2185000044	1012	40.6126482213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-193000049	2020	48.1683168317	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2316000051	1169	50.128314799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-668000050	1277	44.8707909162	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2335000018	1046	42.447418738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000030	1418	59.5204513399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000031	2552	42.0454545455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000033	3048	40.7480314961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2559000012	3936	51.8546747967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000036	1570	38.9808917197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000037	1417	43.9661256175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000038	2238	59.5621090259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-94000039	1670	61.2574850299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-582000021	6063	44.6148771235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2505000026	7640	42.8926701571	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-470000042	3962	38.9702170621	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-918000019	1752	51.4269406393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-252000014	1006	56.8588469185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-670000001	1476	51.2872628726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1284000025	1494	46.9879518072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-117000031	1192	45.1342281879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2486000060	5745	47.0670147955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2486000061	7995	37.9987492183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-563000014	1042	52.5911708253	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-441000030	1829	55.1667577911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-756000039	5452	39.306676449	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-211000061	2693	52.2836984775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-189000011	2403	49.6046608406	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-989000045	1008	36.0119047619	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-46000025	4919	63.9357593007	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-12000058	8948	48.9271345552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000059	5349	43.5034585904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-189000016	1075	34.6046511628	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-189000017	1488	36.7607526882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1000000043	1118	45.3488372093	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2126000024	1606	48.5056039851	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-12000056	5172	33.2946635731	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-12000057	8852	52.1464075915	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000052	6459	35.4853692522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000053	7657	36.737625702	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-32000038	5608	36.3231098431	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-511000038	1687	48.2513337285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-159000052	1494	47.8580990629	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-32000030	4049	40.8248950358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1912000020	2824	56.1260623229	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-32000032	3661	44.0863152144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-32000033	3110	43.0868167203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1436000005	1360	43.9705882353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-32000036	3748	49.4663820704	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-32000037	3301	41.2299303241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-842000035	1086	47.8821362799	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-117000039	1658	42.8226779252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-658000032	1167	39.7600685518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000034	1155	38.8744588745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000036	1749	44.7112635792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000030	2525	41.8217821782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000032	2322	58.7424633936	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-194000000	1489	60.3760913365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-128000038	1154	46.4471403813	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-29000044	3473	44.9179383818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2033000018	1484	52.9649595687	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-1628000035	1709	43.4172030427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1788000010	1170	42.9914529915	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
